f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,f151,f152,f153,f154,f155,f156,f157,f158,f159,f160,f161,f162,f163,f164,f165,f166,f167,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31
-1.511155,-1.574302,-1.636953,-1.540201,-1.158248,-0.970934,-0.890930,-0.860603,-0.776655,-0.695941,-0.651253,-0.648918,-0.608145,-0.598228,-0.589319,-0.563367,-0.563544,-0.592656,-0.589067,-0.540483,-0.507611,-0.479025,-0.561433,-0.648574,-0.651958,-0.630582,-0.596240,-0.540471,-0.545638,-0.594959,-0.620631,-0.689395,-0.883635,-1.079482,-1.029078,-0.924232,-0.825724,-0.925933,-1.064407,-0.999187,-1.082050,-1.064700,-0.966815,-0.885741,-0.978119,-1.023094,-1.073832,-1.029958,-1.209436,-1.386222,-1.254825,-1.176473,-1.261784,-1.400202,-1.276129,-1.099595,-0.946364,-0.994208,-1.165572,-1.253142,-1.167136,-1.012924,-0.860022,-0.749614,-0.730662,-0.634740,-0.556202,-0.558855,-0.561908,-0.554570,-0.559387,-0.590408,-0.551805,-0.467774,-0.438872,-0.433165,-0.347234,-0.326878,-0.345846,-0.329144,-0.350224,-0.451172,-0.505430,-0.687797,-0.837518,-1.048229,-1.124073,-1.135745,-1.255031,-1.326050,-1.154945,-1.097320,-0.958722,-0.911872,-0.867200,-0.747259,-0.843524,-1.030035,-0.929191,-0.716683,-0.555250,-0.559267,-0.572929,-0.596721,-0.627677,-0.675515,-0.633945,-0.549697,-0.447606,-0.467898,-0.645669,-0.952635,-0.943946,-0.837731,-0.690386,-0.607605,-0.585614,-0.592934,-0.537705,-0.494051,-0.459904,-0.453081,-0.504569,-0.585374,-0.598515,-0.616011,-0.683996,-0.742572,-0.774776,-0.794195,-0.770644,-0.531260,-0.456661,-0.447566,-0.406328,-0.370351,-0.363555,-0.357708,-0.371088,-0.385459,-0.398598,-0.378405,-0.376386,-0.415269,-0.460600,-0.478162,-0.477742,-0.480614,-0.483264,-0.470773,-0.425760,-0.446548,-0.457167,-0.443954,-0.413119,-0.375970,-0.355301,-0.383239,-0.426621,-0.466979,-0.453882,-0.455600,-0.478961,-0.577083,-0.659499,-0.762340,-0.820979,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-1.546191,-1.558985,-1.627462,-1.530657,-1.151645,-0.973028,-0.903658,-0.854752,-0.803259,-0.712356,-0.679086,-0.655758,-0.619452,-0.584989,-0.590555,-0.575271,-0.569083,-0.599811,-0.614555,-0.573907,-0.545499,-0.512351,-0.574651,-0.654125,-0.667074,-0.669289,-0.637249,-0.530022,-0.529806,-0.565412,-0.614088,-0.700439,-0.835441,-1.065657,-1.042748,-0.867044,-0.758337,-0.878411,-1.005262,-0.966897,-1.031542,-1.040463,-0.964506,-0.898044,-0.936454,-0.991864,-1.017678,-0.988927,-1.206682,-1.445043,-1.300027,-1.193701,-1.247556,-1.353473,-1.221250,-1.089520,-0.994761,-0.988626,-1.131739,-1.229948,-1.147392,-0.987846,-0.848183,-0.785250,-0.743979,-0.699169,-0.605277,-0.566746,-0.575592,-0.541142,-0.515277,-0.512516,-0.540792,-0.531301,-0.523061,-0.482992,-0.395385,-0.361126,-0.393525,-0.425852,-0.404544,-0.447948,-0.547936,-0.737785,-0.879002,-1.091654,-1.112464,-1.113358,-1.201483,-1.262289,-1.097462,-1.081216,-0.935980,-0.905768,-0.844829,-0.728345,-0.821738,-0.995442,-0.913179,-0.717390,-0.552186,-0.552951,-0.566736,-0.607283,-0.625408,-0.663909,-0.621756,-0.538793,-0.459411,-0.470958,-0.633287,-0.900493,-0.936118,-0.854762,-0.715738,-0.634632,-0.604780,-0.580911,-0.533727,-0.494549,-0.453791,-0.436016,-0.485404,-0.568758,-0.576174,-0.596109,-0.631841,-0.707613,-0.785340,-0.799057,-0.764996,-0.544045,-0.468220,-0.455626,-0.410426,-0.378536,-0.374372,-0.368906,-0.374470,-0.391753,-0.389633,-0.391883,-0.389741,-0.433153,-0.454756,-0.473704,-0.490039,-0.477001,-0.494762,-0.486451,-0.513678,-0.502005,-0.455356,-0.468462,-0.420128,-0.375166,-0.363413,-0.391562,-0.432209,-0.441935,-0.405152,-0.443318,-0.455037,-0.586570,-0.667360,-0.698369,-0.762053,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-1.608675,-1.610659,-1.657317,-1.547237,-1.172059,-0.987671,-0.921980,-0.878032,-0.808900,-0.719730,-0.672040,-0.632282,-0.599768,-0.591033,-0.582403,-0.576574,-0.589429,-0.632714,-0.621477,-0.568626,-0.526204,-0.500433,-0.585672,-0.669128,-0.692749,-0.640394,-0.606215,-0.545471,-0.558229,-0.581180,-0.613938,-0.686856,-0.863157,-1.134657,-1.036870,-0.907112,-0.786835,-0.932854,-1.076294,-1.016211,-1.115650,-1.113693,-0.961350,-0.888247,-0.961465,-1.009541,-1.051984,-1.038758,-1.204587,-1.453159,-1.301893,-1.179211,-1.222815,-1.361702,-1.248073,-1.118663,-0.990833,-1.033200,-1.168129,-1.239334,-1.164224,-1.001679,-0.850158,-0.772540,-0.761291,-0.696488,-0.620436,-0.606561,-0.598929,-0.558563,-0.509245,-0.543219,-0.550670,-0.477129,-0.464827,-0.470248,-0.342042,-0.330890,-0.333874,-0.390074,-0.407223,-0.460464,-0.536364,-0.728102,-0.909379,-1.066895,-1.101766,-1.128959,-1.253019,-1.262382,-1.093887,-1.087693,-1.007911,-0.959065,-0.864156,-0.764209,-0.826791,-1.010160,-0.940805,-0.728675,-0.559392,-0.587370,-0.595512,-0.617200,-0.655249,-0.686236,-0.614378,-0.536119,-0.451506,-0.447262,-0.606713,-0.878545,-0.938540,-0.856734,-0.715096,-0.628285,-0.589798,-0.582307,-0.546622,-0.506435,-0.449798,-0.443635,-0.494318,-0.570543,-0.580919,-0.600735,-0.631995,-0.683784,-0.777986,-0.807732,-0.762643,-0.547846,-0.472711,-0.455015,-0.415713,-0.384860,-0.377823,-0.376432,-0.394242,-0.399334,-0.391531,-0.386217,-0.397528,-0.414666,-0.435262,-0.476722,-0.523378,-0.511112,-0.484837,-0.463901,-0.461908,-0.481594,-0.466150,-0.451465,-0.408186,-0.375368,-0.383885,-0.380574,-0.418220,-0.438461,-0.428838,-0.436941,-0.473648,-0.603604,-0.691772,-0.784995,-0.822847,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-1.565848,-1.627029,-1.675660,-1.549988,-1.186873,-1.015183,-0.920139,-0.888464,-0.816210,-0.725439,-0.693382,-0.664989,-0.614748,-0.603233,-0.598716,-0.577215,-0.586912,-0.625219,-0.624972,-0.562508,-0.531448,-0.494145,-0.573000,-0.668464,-0.690784,-0.677932,-0.642523,-0.569034,-0.528010,-0.557943,-0.635786,-0.719847,-0.878817,-1.075335,-1.057359,-0.929578,-0.806672,-0.942543,-1.111149,-1.046168,-1.096678,-1.081929,-0.968198,-0.917167,-0.961949,-0.992416,-1.038819,-1.002584,-1.182238,-1.398848,-1.274077,-1.167209,-1.244954,-1.372188,-1.269913,-1.142531,-1.008702,-1.043060,-1.182954,-1.270804,-1.172142,-1.005844,-0.865105,-0.777520,-0.754572,-0.675180,-0.611136,-0.596126,-0.586382,-0.534658,-0.508768,-0.554683,-0.553974,-0.534957,-0.511130,-0.435307,-0.342455,-0.357312,-0.333136,-0.358221,-0.383676,-0.439122,-0.507077,-0.705221,-0.853717,-1.071647,-1.080446,-1.123520,-1.272077,-1.273557,-1.096405,-1.112010,-0.990631,-0.944735,-0.837666,-0.751196,-0.823024,-1.015504,-0.951043,-0.743848,-0.544876,-0.558745,-0.579771,-0.583990,-0.619895,-0.658711,-0.627910,-0.539421,-0.450121,-0.459419,-0.603575,-0.886100,-0.942049,-0.858835,-0.721763,-0.646398,-0.613396,-0.589335,-0.541551,-0.503285,-0.457690,-0.448088,-0.498063,-0.566511,-0.580734,-0.597842,-0.616631,-0.660824,-0.754142,-0.805173,-0.766827,-0.549688,-0.475303,-0.463098,-0.426135,-0.392250,-0.386407,-0.382669,-0.400029,-0.411305,-0.398064,-0.391195,-0.388400,-0.413739,-0.448026,-0.482010,-0.503083,-0.504304,-0.472342,-0.468003,-0.474016,-0.464416,-0.454311,-0.463327,-0.455856,-0.381551,-0.366226,-0.389842,-0.443594,-0.455598,-0.453912,-0.448650,-0.479976,-0.603971,-0.665064,-0.758978,-0.855817,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-1.555499,-1.585884,-1.663794,-1.536444,-1.208869,-1.025002,-0.916689,-0.881732,-0.812703,-0.734680,-0.710698,-0.683514,-0.617864,-0.607187,-0.595933,-0.604604,-0.590546,-0.630431,-0.642977,-0.589987,-0.534707,-0.510361,-0.585334,-0.670868,-0.680070,-0.653434,-0.609927,-0.566509,-0.572077,-0.580045,-0.634259,-0.684368,-0.911002,-1.139908,-1.054649,-0.896204,-0.793394,-0.915644,-1.093866,-0.978051,-1.042968,-1.052559,-0.982570,-0.918137,-0.945235,-1.044383,-1.070600,-1.022957,-1.188888,-1.404511,-1.283883,-1.193496,-1.212779,-1.259528,-1.150788,-1.064924,-1.026667,-1.065359,-1.182813,-1.238296,-1.182531,-0.981054,-0.852812,-0.764826,-0.756973,-0.671665,-0.599545,-0.585703,-0.593387,-0.550943,-0.512827,-0.576164,-0.597458,-0.544947,-0.468200,-0.388297,-0.342139,-0.313836,-0.355926,-0.416769,-0.430222,-0.455835,-0.521200,-0.672478,-0.831904,-1.036087,-1.034237,-1.039036,-1.194521,-1.228355,-1.044996,-1.067305,-0.966087,-0.954903,-0.855837,-0.747556,-0.825156,-1.021206,-0.930789,-0.711239,-0.563923,-0.556474,-0.560412,-0.587134,-0.624558,-0.659134,-0.612269,-0.533289,-0.430607,-0.426473,-0.551926,-0.808088,-0.906994,-0.845595,-0.740419,-0.663808,-0.638324,-0.605823,-0.547776,-0.500285,-0.444260,-0.433632,-0.479577,-0.552602,-0.548753,-0.559541,-0.565193,-0.589779,-0.687669,-0.770483,-0.743092,-0.542195,-0.487006,-0.473774,-0.434514,-0.394778,-0.384305,-0.389060,-0.395854,-0.404628,-0.404574,-0.380457,-0.391648,-0.415376,-0.477735,-0.526258,-0.543355,-0.539346,-0.510094,-0.485870,-0.454302,-0.477334,-0.491682,-0.440648,-0.415566,-0.380928,-0.355829,-0.367643,-0.408682,-0.416853,-0.432152,-0.443534,-0.492830,-0.599879,-0.638134,-0.748712,-0.870363,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-1.575210,-1.616170,-1.692879,-1.582896,-1.201786,-1.027222,-0.912779,-0.878521,-0.811964,-0.721518,-0.685608,-0.689099,-0.623521,-0.617618,-0.598738,-0.585493,-0.598102,-0.637127,-0.617814,-0.552454,-0.538833,-0.510537,-0.603273,-0.690773,-0.680025,-0.662092,-0.624065,-0.539580,-0.554447,-0.596332,-0.631362,-0.725119,-0.882738,-1.094132,-1.066969,-0.943188,-0.818758,-0.949002,-1.054886,-0.991828,-1.057657,-1.065913,-1.004845,-0.909637,-0.938759,-1.006731,-1.087188,-1.030599,-1.186539,-1.444724,-1.282753,-1.189692,-1.237077,-1.291839,-1.205679,-1.103527,-1.028519,-1.037227,-1.158001,-1.233740,-1.151536,-0.978165,-0.845642,-0.766673,-0.737999,-0.692847,-0.608710,-0.593363,-0.569314,-0.560680,-0.529901,-0.545442,-0.569885,-0.499454,-0.443187,-0.423746,-0.286801,-0.336546,-0.374535,-0.397722,-0.427312,-0.438443,-0.494466,-0.685527,-0.857092,-1.041054,-1.067657,-1.094981,-1.221410,-1.244410,-1.061171,-1.045182,-0.962669,-0.966798,-0.883977,-0.749369,-0.808028,-1.007980,-0.922674,-0.710184,-0.563505,-0.567567,-0.569212,-0.602171,-0.621534,-0.645598,-0.598356,-0.525836,-0.449958,-0.441236,-0.589854,-0.866211,-0.938047,-0.867524,-0.737217,-0.667161,-0.622016,-0.595006,-0.537207,-0.501794,-0.458817,-0.436850,-0.480621,-0.551602,-0.558743,-0.568161,-0.592382,-0.637315,-0.730123,-0.792063,-0.758471,-0.550536,-0.482206,-0.466188,-0.427980,-0.385853,-0.381993,-0.377707,-0.402424,-0.416108,-0.413105,-0.398018,-0.402869,-0.435698,-0.471977,-0.481093,-0.503683,-0.496268,-0.479951,-0.454734,-0.435027,-0.444468,-0.445172,-0.452528,-0.450843,-0.377106,-0.373235,-0.400948,-0.418209,-0.439967,-0.422331,-0.415456,-0.459314,-0.562970,-0.662647,-0.741069,-0.868804,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-1.479473,-1.523581,-1.647354,-1.532726,-1.198778,-1.023170,-0.912881,-0.847623,-0.782533,-0.740485,-0.693606,-0.664934,-0.613733,-0.595747,-0.592928,-0.580898,-0.591306,-0.626262,-0.621289,-0.558855,-0.526870,-0.492294,-0.558472,-0.653722,-0.709773,-0.685068,-0.630321,-0.546982,-0.541871,-0.587941,-0.619892,-0.667655,-0.860775,-1.075329,-0.999872,-0.884842,-0.819963,-0.916452,-1.053394,-1.023136,-1.098008,-1.111593,-1.006463,-0.859735,-0.925215,-1.018986,-1.063600,-1.035877,-1.187641,-1.355303,-1.284247,-1.138155,-1.197791,-1.278762,-1.186655,-1.073999,-1.007670,-1.055852,-1.132252,-1.168908,-1.120581,-0.961955,-0.816069,-0.769354,-0.751810,-0.670238,-0.618453,-0.599272,-0.567406,-0.556199,-0.525473,-0.555997,-0.564230,-0.517568,-0.466323,-0.426840,-0.356177,-0.388140,-0.452643,-0.434799,-0.411791,-0.445817,-0.496802,-0.665390,-0.823569,-1.026067,-1.077898,-1.113159,-1.211753,-1.222408,-1.073817,-1.008960,-0.895649,-0.889825,-0.824871,-0.765210,-0.830456,-1.055346,-0.913749,-0.720459,-0.560556,-0.536578,-0.536494,-0.605804,-0.635101,-0.689411,-0.626645,-0.530374,-0.436411,-0.445543,-0.579824,-0.820268,-0.908787,-0.854262,-0.729851,-0.680582,-0.622804,-0.590994,-0.538164,-0.498059,-0.453653,-0.448494,-0.496688,-0.551655,-0.552925,-0.562707,-0.569858,-0.602007,-0.701525,-0.776971,-0.758872,-0.546731,-0.478273,-0.467263,-0.435606,-0.406249,-0.391586,-0.402218,-0.412374,-0.416530,-0.411708,-0.391654,-0.398237,-0.416843,-0.459427,-0.477418,-0.494042,-0.487768,-0.454380,-0.428714,-0.437865,-0.454470,-0.455136,-0.426236,-0.377191,-0.352324,-0.350692,-0.370928,-0.431877,-0.459201,-0.418195,-0.391224,-0.423898,-0.544467,-0.639092,-0.730333,-0.818301,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-1.590631,-1.597446,-1.669241,-1.554858,-1.211022,-1.032109,-0.910073,-0.867518,-0.807918,-0.724595,-0.700432,-0.671314,-0.629920,-0.609808,-0.604567,-0.607485,-0.598219,-0.620074,-0.620070,-0.556454,-0.519556,-0.513349,-0.557573,-0.632331,-0.651091,-0.661445,-0.608708,-0.526104,-0.517089,-0.558228,-0.617554,-0.673327,-0.876972,-1.089273,-1.026684,-0.935613,-0.791289,-0.896996,-1.055158,-0.969690,-0.990678,-1.011827,-0.906209,-0.850754,-0.914789,-1.017145,-1.073145,-1.021690,-1.202639,-1.442595,-1.283152,-1.160555,-1.203204,-1.266137,-1.161494,-1.060970,-1.017188,-1.034228,-1.096306,-1.182745,-1.176940,-0.975559,-0.823427,-0.770002,-0.731891,-0.652490,-0.591900,-0.578570,-0.552203,-0.532740,-0.537740,-0.550382,-0.579196,-0.560158,-0.501853,-0.381743,-0.356067,-0.337250,-0.323966,-0.345756,-0.383828,-0.446037,-0.486396,-0.663950,-0.848474,-1.081618,-1.095067,-1.095749,-1.236323,-1.235772,-1.023421,-1.025304,-0.981435,-0.932361,-0.839242,-0.759523,-0.825118,-1.014290,-0.929361,-0.696613,-0.556633,-0.532536,-0.541553,-0.602424,-0.640799,-0.650091,-0.600957,-0.516448,-0.434235,-0.430407,-0.559072,-0.819361,-0.912086,-0.885371,-0.765111,-0.685874,-0.639146,-0.600915,-0.553681,-0.522880,-0.458911,-0.432784,-0.489189,-0.552212,-0.560887,-0.558223,-0.562197,-0.593683,-0.697391,-0.781286,-0.756956,-0.549239,-0.486681,-0.474818,-0.439371,-0.404282,-0.391172,-0.392671,-0.401117,-0.411342,-0.410268,-0.383602,-0.390575,-0.421741,-0.472675,-0.503104,-0.509458,-0.519768,-0.461784,-0.412055,-0.428057,-0.449159,-0.433921,-0.454099,-0.405972,-0.347440,-0.347741,-0.390646,-0.408915,-0.432803,-0.432314,-0.418136,-0.460294,-0.562842,-0.624509,-0.723459,-0.855004,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-1.600349,-1.623937,-1.706359,-1.577777,-1.240292,-1.071668,-0.946980,-0.865139,-0.785252,-0.733853,-0.720165,-0.689920,-0.652877,-0.634835,-0.611270,-0.587800,-0.606496,-0.637748,-0.643686,-0.567217,-0.531930,-0.508744,-0.579502,-0.668213,-0.682439,-0.671545,-0.623168,-0.559443,-0.563297,-0.598147,-0.648160,-0.700379,-0.883180,-1.116577,-1.036061,-0.916469,-0.825532,-0.916743,-1.128784,-1.113216,-1.141992,-1.079292,-0.966498,-0.900026,-0.937997,-1.021561,-1.074722,-1.010776,-1.175215,-1.398294,-1.261545,-1.168577,-1.239683,-1.299388,-1.174149,-1.089083,-1.045066,-1.110118,-1.198946,-1.228828,-1.206171,-0.982580,-0.832342,-0.768070,-0.764478,-0.697067,-0.611879,-0.616297,-0.572479,-0.536676,-0.571615,-0.591494,-0.639769,-0.604459,-0.502141,-0.453230,-0.389880,-0.352942,-0.376080,-0.396332,-0.425176,-0.472647,-0.554808,-0.695987,-0.838451,-1.037026,-1.107583,-1.149850,-1.238299,-1.289135,-1.091491,-1.091589,-1.011367,-0.956277,-0.862717,-0.780466,-0.832273,-1.029508,-0.972224,-0.737911,-0.579461,-0.562695,-0.577720,-0.606249,-0.630964,-0.666038,-0.610140,-0.539661,-0.448265,-0.455151,-0.589611,-0.839346,-0.935854,-0.878884,-0.761946,-0.674556,-0.638908,-0.618127,-0.548552,-0.511321,-0.468642,-0.455151,-0.493122,-0.554228,-0.553120,-0.566133,-0.578313,-0.617168,-0.714409,-0.790624,-0.761093,-0.549121,-0.486062,-0.470768,-0.433891,-0.404023,-0.387322,-0.381342,-0.408970,-0.416389,-0.421260,-0.397133,-0.408609,-0.446147,-0.502331,-0.529349,-0.509518,-0.496762,-0.464965,-0.440549,-0.441537,-0.491250,-0.480867,-0.460256,-0.432491,-0.387280,-0.380342,-0.393671,-0.448049,-0.457758,-0.424494,-0.429966,-0.495550,-0.604596,-0.666186,-0.780663,-0.883347,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-1.305705,-1.592515,-1.753717,-1.552519,-1.152032,-0.985077,-0.873748,-0.861773,-0.775965,-0.699298,-0.681162,-0.645549,-0.618859,-0.577270,-0.571324,-0.585698,-0.589508,-0.563558,-0.555577,-0.557561,-0.516171,-0.441731,-0.509993,-0.595876,-0.627328,-0.625634,-0.543274,-0.459421,-0.434909,-0.491985,-0.529099,-0.604236,-0.778505,-0.984985,-0.890058,-0.761102,-0.714846,-0.841734,-1.040209,-1.016341,-1.045609,-0.961662,-0.830257,-0.795509,-0.878324,-0.976034,-0.999501,-0.897347,-1.089822,-1.295561,-1.045697,-0.899538,-0.996486,-1.162880,-1.199298,-1.089969,-0.972989,-0.969101,-1.082186,-1.195965,-1.107329,-0.923164,-0.816478,-0.748279,-0.713876,-0.625657,-0.541048,-0.547963,-0.541031,-0.486447,-0.451310,-0.395705,-0.396680,-0.397655,-0.298256,-0.233304,-0.212610,-0.229670,-0.231568,-0.254700,-0.348908,-0.465068,-0.506578,-0.611161,-0.746602,-0.989752,-1.041746,-1.065267,-1.124825,-1.215848,-1.065396,-1.026022,-0.929537,-0.894612,-0.805792,-0.729928,-0.757286,-0.969411,-0.941230,-0.710161,-0.549083,-0.546267,-0.547404,-0.588564,-0.625388,-0.670927,-0.608649,-0.538413,-0.451274,-0.473631,-0.594891,-0.857390,-0.929871,-0.851815,-0.737036,-0.664362,-0.627033,-0.606019,-0.546998,-0.503355,-0.453797,-0.443324,-0.499610,-0.565517,-0.571499,-0.568480,-0.591454,-0.632983,-0.739978,-0.800292,-0.764775,-0.561544,-0.489954,-0.469650,-0.428882,-0.397202,-0.393113,-0.383188,-0.389594,-0.409241,-0.399646,-0.375820,-0.378230,-0.432135,-0.454104,-0.509111,-0.497574,-0.476238,-0.452327,-0.421570,-0.434115,-0.447474,-0.410058,-0.433059,-0.402041,-0.357313,-0.332626,-0.339744,-0.372726,-0.418620,-0.403077,-0.401370,-0.462370,-0.563030,-0.626481,-0.693374,-0.814373,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-1.659507,-1.623392,-1.697672,-1.581728,-1.219064,-1.082117,-0.954537,-0.923722,-0.850672,-0.742074,-0.711865,-0.673300,-0.619453,-0.613188,-0.601865,-0.584302,-0.604284,-0.633944,-0.622762,-0.581391,-0.556527,-0.543228,-0.608868,-0.688273,-0.668839,-0.670693,-0.628310,-0.548869,-0.562048,-0.593960,-0.634797,-0.686977,-0.867180,-1.097984,-1.096888,-0.935652,-0.818202,-0.928251,-1.107269,-1.085713,-1.114499,-1.111409,-1.003954,-0.892799,-0.967596,-1.059235,-1.096520,-1.015256,-1.230577,-1.481062,-1.290956,-1.205791,-1.226155,-1.284133,-1.218526,-1.109796,-1.058366,-1.120491,-1.189776,-1.267590,-1.161704,-0.999970,-0.872302,-0.813285,-0.761177,-0.690309,-0.622598,-0.608585,-0.610395,-0.602673,-0.590927,-0.584498,-0.590628,-0.540303,-0.515023,-0.451342,-0.399548,-0.390043,-0.345104,-0.389618,-0.445906,-0.463884,-0.496486,-0.680405,-0.852211,-1.091293,-1.103224,-1.149303,-1.259110,-1.299903,-1.131485,-1.093700,-0.984830,-0.989488,-0.905572,-0.794675,-0.861070,-1.045837,-0.975453,-0.768377,-0.593525,-0.557358,-0.579764,-0.603978,-0.642537,-0.671833,-0.603450,-0.521011,-0.442614,-0.461620,-0.577910,-0.815865,-0.928510,-0.877783,-0.759484,-0.694830,-0.650089,-0.628949,-0.567239,-0.516053,-0.471012,-0.455622,-0.485940,-0.554060,-0.555529,-0.548599,-0.569496,-0.594210,-0.693906,-0.780372,-0.758154,-0.556191,-0.494241,-0.484236,-0.443091,-0.404951,-0.409554,-0.414464,-0.411368,-0.413011,-0.408248,-0.403861,-0.415825,-0.437189,-0.480250,-0.508821,-0.516291,-0.501442,-0.498122,-0.466595,-0.474546,-0.475660,-0.454421,-0.461124,-0.476550,-0.415531,-0.370310,-0.370148,-0.418231,-0.450387,-0.455535,-0.440761,-0.490822,-0.615206,-0.683426,-0.769417,-0.880935,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
