f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,f151,f152,f153,f154,f155,f156,f157,f158,f159,f160,f161,f162,f163,f164,f165,f166,f167,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13
-3.022310,-3.148604,-3.273906,-3.080403,-2.316495,-1.941868,-1.781860,-1.721207,-1.553309,-1.391882,-1.302506,-1.297836,-1.216291,-1.196456,-1.178638,-1.126734,-1.127089,-1.185312,-1.178133,-1.080966,-1.015222,-0.958050,-1.122867,-1.297148,-1.303915,-1.261165,-1.192479,-1.080943,-1.091276,-1.189919,-1.241262,-1.378791,-1.767271,-2.158964,-2.058156,-1.848464,-1.651449,-1.851865,-2.128814,-1.998374,-2.164099,-2.129400,-1.933629,-1.771483,-1.956238,-2.046189,-2.147664,-2.059917,-2.418872,-2.772444,-2.509650,-2.352947,-2.523569,-2.800403,-2.552258,-2.199190,-1.892727,-1.988416,-2.331144,-2.506285,-2.334272,-2.025848,-1.720045,-1.499228,-1.461325,-1.269479,-1.112405,-1.117711,-1.123817,-1.109141,-1.118774,-1.180817,-1.103610,-0.935547,-0.877744,-0.866331,-0.694469,-0.653756,-0.691692,-0.658289,-0.700448,-0.902344,-1.010860,-1.375594,-1.675036,-2.096458,-2.248146,-2.271491,-2.510062,-2.652099,-2.309890,-2.194641,-1.917443,-1.823745,-1.734400,-1.494517,-1.687048,-2.060071,-1.858382,-1.433366,-1.110500,-1.118534,-1.145859,-1.193443,-1.255355,-1.351031,-1.267890,-1.099394,-0.895211,-0.935795,-1.291337,-1.905270,-1.887892,-1.675462,-1.380771,-1.215211,-1.171228,-1.185867,-1.075410,-0.988101,-0.919809,-0.906161,-1.009138,-1.170747,-1.197030,-1.232022,-1.367993,-1.485144,-1.549552,-1.588389,-1.541288,-1.062519,-0.913322,-0.895132,-0.812656,-0.740702,-0.727109,-0.715417,-0.742175,-0.770919,-0.797195,-0.756810,-0.752773,-0.830539,-0.921200,-0.956324,-0.955485,-0.961228,-0.966529,-0.941545,-0.851519,-0.893095,-0.914335,-0.887907,-0.826238,-0.751940,-0.710601,-0.766478,-0.853243,-0.933958,-0.907764,-0.911200,-0.957922,-1.154166,-1.318998,-1.524680,-1.641958,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-3.092382,-3.117969,-3.254925,-3.061314,-2.303289,-1.946057,-1.807317,-1.709505,-1.606518,-1.424712,-1.358171,-1.311515,-1.238904,-1.169978,-1.181110,-1.150541,-1.138166,-1.199622,-1.229111,-1.147813,-1.090997,-1.024701,-1.149302,-1.308249,-1.334147,-1.338578,-1.274499,-1.060045,-1.059612,-1.130825,-1.228177,-1.400878,-1.670881,-2.131314,-2.085496,-1.734088,-1.516675,-1.756822,-2.010524,-1.933793,-2.063083,-2.080925,-1.929012,-1.796088,-1.872908,-1.983728,-2.035355,-1.977854,-2.413363,-2.890085,-2.600055,-2.387402,-2.495113,-2.706946,-2.442500,-2.179040,-1.989522,-1.977252,-2.263477,-2.459897,-2.294784,-1.975692,-1.696366,-1.570501,-1.487959,-1.398338,-1.210555,-1.133493,-1.151185,-1.082283,-1.030554,-1.025032,-1.081584,-1.062603,-1.046122,-0.965985,-0.790770,-0.722251,-0.787051,-0.851704,-0.809087,-0.895897,-1.095872,-1.475570,-1.758004,-2.183308,-2.224928,-2.226715,-2.402966,-2.524578,-2.194925,-2.162432,-1.871960,-1.811535,-1.689659,-1.456690,-1.643476,-1.990885,-1.826359,-1.434780,-1.104372,-1.105902,-1.133471,-1.214565,-1.250816,-1.327818,-1.243512,-1.077586,-0.918822,-0.941915,-1.266574,-1.800987,-1.872235,-1.709525,-1.431476,-1.269264,-1.209560,-1.161823,-1.067455,-0.989098,-0.907582,-0.872031,-0.970808,-1.137517,-1.152349,-1.192217,-1.263683,-1.415226,-1.570680,-1.598114,-1.529992,-1.088091,-0.936440,-0.911252,-0.820851,-0.757071,-0.748745,-0.737811,-0.748939,-0.783506,-0.779265,-0.783766,-0.779482,-0.866305,-0.909513,-0.947408,-0.980078,-0.954001,-0.989524,-0.972902,-1.027357,-1.004010,-0.910711,-0.936924,-0.840256,-0.750332,-0.726826,-0.783123,-0.864417,-0.883869,-0.810305,-0.886635,-0.910074,-1.173140,-1.334719,-1.396737,-1.524106,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-3.217349,-3.221318,-3.314634,-3.094473,-2.344119,-1.975342,-1.843960,-1.756065,-1.617801,-1.439460,-1.344079,-1.264564,-1.199535,-1.182067,-1.164806,-1.153147,-1.178859,-1.265429,-1.242954,-1.137253,-1.052408,-1.000866,-1.171344,-1.338255,-1.385499,-1.280787,-1.212430,-1.090941,-1.116457,-1.162360,-1.227875,-1.373712,-1.726314,-2.269315,-2.073740,-1.814223,-1.573669,-1.865709,-2.152587,-2.032423,-2.231300,-2.227386,-1.922700,-1.776494,-1.922931,-2.019081,-2.103968,-2.077517,-2.409174,-2.906319,-2.603786,-2.358422,-2.445629,-2.723403,-2.496145,-2.237326,-1.981666,-2.066399,-2.336257,-2.478668,-2.328448,-2.003359,-1.700316,-1.545080,-1.522582,-1.392975,-1.240872,-1.213122,-1.197858,-1.117125,-1.018490,-1.086439,-1.101340,-0.954259,-0.929655,-0.940496,-0.684085,-0.661780,-0.667748,-0.780148,-0.814445,-0.920928,-1.072728,-1.456204,-1.818758,-2.133791,-2.203531,-2.257917,-2.506037,-2.524763,-2.187775,-2.175386,-2.015821,-1.918129,-1.728313,-1.528419,-1.653582,-2.020319,-1.881611,-1.457350,-1.118784,-1.174740,-1.191024,-1.234399,-1.310497,-1.372472,-1.228757,-1.072239,-0.903011,-0.894524,-1.213426,-1.757090,-1.877081,-1.713468,-1.430193,-1.256569,-1.179596,-1.164614,-1.093243,-1.012871,-0.899596,-0.887270,-0.988636,-1.141086,-1.161837,-1.201470,-1.263990,-1.367568,-1.555973,-1.615464,-1.525285,-1.095692,-0.945421,-0.910030,-0.831427,-0.769719,-0.755646,-0.752864,-0.788483,-0.798667,-0.783061,-0.772434,-0.795057,-0.829332,-0.870524,-0.953443,-1.046756,-1.022223,-0.969674,-0.927801,-0.923817,-0.963189,-0.932301,-0.902929,-0.816372,-0.750736,-0.767770,-0.761149,-0.836440,-0.876921,-0.857676,-0.873883,-0.947297,-1.207207,-1.383544,-1.569990,-1.645694,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-3.131696,-3.254059,-3.351320,-3.099976,-2.373747,-2.030366,-1.840279,-1.776929,-1.632420,-1.450878,-1.386764,-1.329979,-1.229496,-1.206465,-1.197433,-1.154430,-1.173824,-1.250437,-1.249944,-1.125017,-1.062896,-0.988291,-1.145999,-1.336927,-1.381568,-1.355865,-1.285045,-1.138069,-1.056020,-1.115886,-1.271572,-1.439695,-1.757633,-2.150670,-2.114719,-1.859155,-1.613344,-1.885086,-2.222298,-2.092336,-2.193356,-2.163858,-1.936395,-1.834334,-1.923897,-1.984831,-2.077637,-2.005168,-2.364476,-2.797696,-2.548155,-2.334418,-2.489908,-2.744377,-2.539827,-2.285061,-2.017405,-2.086120,-2.365907,-2.541607,-2.344285,-2.011689,-1.730209,-1.555041,-1.509143,-1.350359,-1.222272,-1.192252,-1.172765,-1.069317,-1.017537,-1.109366,-1.107949,-1.069915,-1.022261,-0.870614,-0.684910,-0.714623,-0.666272,-0.716442,-0.767352,-0.878243,-1.014154,-1.410442,-1.707435,-2.143295,-2.160892,-2.247040,-2.544153,-2.547114,-2.192809,-2.224020,-1.981262,-1.889469,-1.675331,-1.502392,-1.646049,-2.031008,-1.902086,-1.487696,-1.089752,-1.117489,-1.159542,-1.167981,-1.239790,-1.317423,-1.255821,-1.078843,-0.900243,-0.918837,-1.207150,-1.772200,-1.884098,-1.717671,-1.443526,-1.292795,-1.226792,-1.178669,-1.083102,-1.006569,-0.915380,-0.896177,-0.996127,-1.133022,-1.161468,-1.195684,-1.233262,-1.321647,-1.508284,-1.610346,-1.533654,-1.099376,-0.950606,-0.926197,-0.852270,-0.784500,-0.772814,-0.765338,-0.800057,-0.822611,-0.796127,-0.782391,-0.776799,-0.827477,-0.896052,-0.964020,-1.006167,-1.008607,-0.944685,-0.936007,-0.948032,-0.928831,-0.908622,-0.926655,-0.911711,-0.763102,-0.732451,-0.779684,-0.887188,-0.911195,-0.907824,-0.897301,-0.959951,-1.207941,-1.330129,-1.517956,-1.711633,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-3.110999,-3.171767,-3.327588,-3.072888,-2.417738,-2.050004,-1.833377,-1.763465,-1.625405,-1.469360,-1.421395,-1.367027,-1.235728,-1.214374,-1.191866,-1.209207,-1.181092,-1.260862,-1.285954,-1.179975,-1.069414,-1.020723,-1.170668,-1.341736,-1.360141,-1.306869,-1.219854,-1.133018,-1.144154,-1.160090,-1.268519,-1.368736,-1.822004,-2.279816,-2.109298,-1.792408,-1.586788,-1.831288,-2.187732,-1.956102,-2.085935,-2.105118,-1.965139,-1.836274,-1.890471,-2.088766,-2.141201,-2.045915,-2.377776,-2.809022,-2.567765,-2.386991,-2.425558,-2.519056,-2.301575,-2.129848,-2.053335,-2.130718,-2.365626,-2.476592,-2.365062,-1.962108,-1.705624,-1.529652,-1.513946,-1.343330,-1.199091,-1.171407,-1.186774,-1.101886,-1.025653,-1.152329,-1.194915,-1.089895,-0.936399,-0.776593,-0.684277,-0.627671,-0.711853,-0.833538,-0.860444,-0.911670,-1.042400,-1.344955,-1.663808,-2.072174,-2.068475,-2.078072,-2.389042,-2.456711,-2.089991,-2.134609,-1.932174,-1.909807,-1.711674,-1.495113,-1.650312,-2.042412,-1.861578,-1.422477,-1.127846,-1.112949,-1.120824,-1.174268,-1.249117,-1.318267,-1.224537,-1.066578,-0.861213,-0.852946,-1.103852,-1.616175,-1.813988,-1.691191,-1.480838,-1.327616,-1.276649,-1.211646,-1.095552,-1.000571,-0.888520,-0.867264,-0.959154,-1.105204,-1.097506,-1.119082,-1.130387,-1.179557,-1.375338,-1.540967,-1.486183,-1.084390,-0.974012,-0.947548,-0.869027,-0.789556,-0.768611,-0.778121,-0.791708,-0.809256,-0.809147,-0.760915,-0.783296,-0.830752,-0.955469,-1.052516,-1.086711,-1.078692,-1.020188,-0.971741,-0.908605,-0.954669,-0.983365,-0.881296,-0.831132,-0.761856,-0.711659,-0.735286,-0.817365,-0.833705,-0.864305,-0.887067,-0.985660,-1.199758,-1.276268,-1.497425,-1.740726,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-3.150420,-3.232339,-3.385758,-3.165792,-2.403573,-2.054443,-1.825558,-1.757043,-1.623928,-1.443036,-1.371216,-1.378199,-1.247042,-1.235237,-1.197475,-1.170986,-1.196204,-1.274254,-1.235629,-1.104909,-1.077667,-1.021074,-1.206546,-1.381545,-1.360051,-1.324183,-1.248130,-1.079159,-1.108895,-1.192663,-1.262725,-1.450239,-1.765476,-2.188265,-2.133938,-1.886376,-1.637516,-1.898004,-2.109771,-1.983655,-2.115315,-2.131825,-2.009690,-1.819273,-1.877518,-2.013462,-2.174377,-2.061198,-2.373077,-2.889448,-2.565507,-2.379383,-2.474154,-2.583678,-2.411358,-2.207055,-2.057037,-2.074454,-2.316001,-2.467480,-2.303073,-1.956330,-1.691284,-1.533345,-1.475998,-1.385693,-1.217420,-1.186727,-1.138628,-1.121361,-1.059803,-1.090885,-1.139770,-0.998908,-0.886374,-0.847492,-0.573601,-0.673092,-0.749071,-0.795443,-0.854624,-0.876885,-0.988933,-1.371055,-1.714184,-2.082107,-2.135313,-2.189961,-2.442820,-2.488820,-2.122341,-2.090363,-1.925338,-1.933595,-1.767954,-1.498739,-1.616057,-2.015960,-1.845349,-1.420368,-1.127011,-1.135135,-1.138424,-1.204342,-1.243067,-1.291196,-1.196713,-1.051672,-0.899916,-0.882473,-1.179708,-1.732422,-1.876093,-1.735048,-1.474434,-1.334323,-1.244032,-1.190013,-1.074413,-1.003588,-0.917633,-0.873700,-0.961243,-1.103204,-1.117485,-1.136322,-1.184764,-1.274630,-1.460246,-1.584127,-1.516941,-1.101071,-0.964413,-0.932375,-0.855960,-0.771706,-0.763986,-0.755415,-0.804848,-0.832216,-0.826209,-0.796035,-0.805738,-0.871396,-0.943953,-0.962185,-1.007367,-0.992535,-0.959902,-0.909468,-0.870054,-0.888936,-0.890344,-0.905055,-0.901686,-0.754212,-0.746470,-0.801896,-0.836417,-0.879934,-0.844662,-0.830912,-0.918628,-1.125939,-1.325294,-1.482138,-1.737607,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-2.958947,-3.047162,-3.294707,-3.065451,-2.397557,-2.046340,-1.825761,-1.695245,-1.565066,-1.480971,-1.387212,-1.329869,-1.227465,-1.191494,-1.185855,-1.161796,-1.182613,-1.252524,-1.242577,-1.117710,-1.053740,-0.984588,-1.116944,-1.307443,-1.419546,-1.370136,-1.260642,-1.093964,-1.083741,-1.175881,-1.239783,-1.335310,-1.721549,-2.150659,-1.999744,-1.769683,-1.639927,-1.832905,-2.106788,-2.046271,-2.196017,-2.223186,-2.012926,-1.719470,-1.850429,-2.037971,-2.127200,-2.071755,-2.375282,-2.710606,-2.568495,-2.276310,-2.395583,-2.557524,-2.373311,-2.147997,-2.015339,-2.111703,-2.264504,-2.337816,-2.241163,-1.923910,-1.632138,-1.538707,-1.503620,-1.340476,-1.236907,-1.198543,-1.134811,-1.112397,-1.050945,-1.111993,-1.128460,-1.035135,-0.932647,-0.853679,-0.712355,-0.776280,-0.905285,-0.869597,-0.823582,-0.891635,-0.993604,-1.330779,-1.647139,-2.052134,-2.155796,-2.226319,-2.423506,-2.444816,-2.147634,-2.017920,-1.791297,-1.779650,-1.649743,-1.530421,-1.660911,-2.110693,-1.827498,-1.440918,-1.121113,-1.073155,-1.072988,-1.211607,-1.270203,-1.378822,-1.253291,-1.060749,-0.872823,-0.891085,-1.159647,-1.640537,-1.817574,-1.708524,-1.459702,-1.361164,-1.245608,-1.181988,-1.076327,-0.996119,-0.907306,-0.896988,-0.993375,-1.103309,-1.105850,-1.125414,-1.139717,-1.204015,-1.403050,-1.553941,-1.517744,-1.093463,-0.956547,-0.934525,-0.871213,-0.812498,-0.783172,-0.804437,-0.824748,-0.833060,-0.823416,-0.783308,-0.796474,-0.833685,-0.918854,-0.954837,-0.988084,-0.975536,-0.908760,-0.857427,-0.875730,-0.908940,-0.910272,-0.852472,-0.754382,-0.704648,-0.701384,-0.741856,-0.863755,-0.918402,-0.836390,-0.782447,-0.847797,-1.088934,-1.278183,-1.460665,-1.636601,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-3.181261,-3.194891,-3.338481,-3.109717,-2.422044,-2.064219,-1.820146,-1.735037,-1.615836,-1.449190,-1.400865,-1.342627,-1.259841,-1.219616,-1.209134,-1.214971,-1.196438,-1.240149,-1.240140,-1.112908,-1.039112,-1.026697,-1.115147,-1.264662,-1.302182,-1.322889,-1.217416,-1.052208,-1.034178,-1.116455,-1.235108,-1.346653,-1.753944,-2.178546,-2.053367,-1.871226,-1.582578,-1.793992,-2.110317,-1.939380,-1.981357,-2.023654,-1.812418,-1.701508,-1.829579,-2.034290,-2.146291,-2.043380,-2.405278,-2.885189,-2.566303,-2.321110,-2.406408,-2.532274,-2.322987,-2.121940,-2.034376,-2.068456,-2.192612,-2.365490,-2.353880,-1.951119,-1.646855,-1.540003,-1.463782,-1.304981,-1.183800,-1.157140,-1.104405,-1.065480,-1.075480,-1.100763,-1.158393,-1.120315,-1.003705,-0.763486,-0.712134,-0.674499,-0.647933,-0.691512,-0.767656,-0.892075,-0.972793,-1.327899,-1.696947,-2.163236,-2.190133,-2.191498,-2.472647,-2.471543,-2.046843,-2.050607,-1.962871,-1.864723,-1.678484,-1.519047,-1.650235,-2.028581,-1.858722,-1.393227,-1.113267,-1.065071,-1.083106,-1.204847,-1.281598,-1.300182,-1.201914,-1.032896,-0.868470,-0.860815,-1.118144,-1.638721,-1.824171,-1.770742,-1.530223,-1.371748,-1.278292,-1.201830,-1.107363,-1.045760,-0.917822,-0.865568,-0.978378,-1.104425,-1.121773,-1.116446,-1.124393,-1.187366,-1.394781,-1.562571,-1.513911,-1.098478,-0.973363,-0.949636,-0.878742,-0.808565,-0.782343,-0.785343,-0.802234,-0.822684,-0.820536,-0.767204,-0.781151,-0.843481,-0.945350,-1.006208,-1.018916,-1.039536,-0.923568,-0.824110,-0.856113,-0.898317,-0.867843,-0.908198,-0.811943,-0.694880,-0.695482,-0.781292,-0.817830,-0.865607,-0.864629,-0.836272,-0.920589,-1.125683,-1.249018,-1.446919,-1.710008,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-3.200698,-3.247873,-3.412717,-3.155555,-2.480584,-2.143336,-1.893960,-1.730278,-1.570504,-1.467707,-1.440330,-1.379841,-1.305755,-1.269669,-1.222540,-1.175600,-1.212993,-1.275496,-1.287373,-1.134433,-1.063859,-1.017488,-1.159004,-1.336426,-1.364877,-1.343089,-1.246336,-1.118886,-1.126594,-1.196295,-1.296321,-1.400757,-1.766360,-2.233154,-2.072123,-1.832938,-1.651064,-1.833486,-2.257568,-2.226431,-2.283984,-2.158584,-1.932996,-1.800052,-1.875994,-2.043121,-2.149444,-2.021551,-2.350430,-2.796588,-2.523090,-2.337155,-2.479366,-2.598777,-2.348297,-2.178167,-2.090133,-2.220235,-2.397892,-2.457656,-2.412342,-1.965161,-1.664685,-1.536141,-1.528956,-1.394135,-1.223759,-1.232593,-1.144958,-1.073353,-1.143230,-1.182988,-1.279538,-1.208918,-1.004282,-0.906460,-0.779760,-0.705884,-0.752159,-0.792665,-0.850352,-0.945294,-1.109616,-1.391974,-1.676902,-2.074051,-2.215166,-2.299700,-2.476598,-2.578270,-2.182981,-2.183177,-2.022733,-1.912553,-1.725433,-1.560932,-1.664545,-2.059016,-1.944448,-1.475823,-1.158922,-1.125390,-1.155439,-1.212499,-1.261928,-1.332076,-1.220281,-1.079322,-0.896530,-0.910303,-1.179222,-1.678691,-1.871708,-1.757768,-1.523891,-1.349112,-1.277817,-1.236254,-1.097104,-1.022642,-0.937284,-0.910301,-0.986244,-1.108457,-1.106239,-1.132267,-1.156625,-1.234336,-1.428818,-1.581249,-1.522186,-1.098242,-0.972125,-0.941536,-0.867783,-0.808047,-0.774644,-0.762684,-0.817940,-0.832779,-0.842519,-0.794266,-0.817218,-0.892294,-1.004662,-1.058698,-1.019035,-0.993523,-0.929929,-0.881098,-0.883073,-0.982499,-0.961735,-0.920511,-0.864982,-0.774559,-0.760683,-0.787342,-0.896097,-0.915517,-0.848988,-0.859931,-0.991101,-1.209192,-1.332372,-1.561325,-1.766694,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-2.611410,-3.185030,-3.507433,-3.105037,-2.304064,-1.970153,-1.747497,-1.723547,-1.551931,-1.398596,-1.362325,-1.291099,-1.237718,-1.154541,-1.142649,-1.171395,-1.179016,-1.127117,-1.111153,-1.115123,-1.032342,-0.883462,-1.019987,-1.191751,-1.254655,-1.251269,-1.086549,-0.918841,-0.869818,-0.983971,-1.058197,-1.208472,-1.557011,-1.969970,-1.780116,-1.522205,-1.429692,-1.683467,-2.080418,-2.032683,-2.091219,-1.923324,-1.660513,-1.591018,-1.756647,-1.952068,-1.999002,-1.794694,-2.179644,-2.591122,-2.091393,-1.799075,-1.992972,-2.325760,-2.398596,-2.179939,-1.945978,-1.938203,-2.164372,-2.391931,-2.214657,-1.846329,-1.632955,-1.496558,-1.427753,-1.251314,-1.082096,-1.095926,-1.082061,-0.972893,-0.902620,-0.791411,-0.793361,-0.795310,-0.596512,-0.466608,-0.425220,-0.459340,-0.463136,-0.509400,-0.697816,-0.930137,-1.013157,-1.222323,-1.493203,-1.979504,-2.083493,-2.130535,-2.249650,-2.431696,-2.130791,-2.052044,-1.859074,-1.789224,-1.611584,-1.459856,-1.514572,-1.938821,-1.882459,-1.420321,-1.098167,-1.092534,-1.094809,-1.177129,-1.250775,-1.341854,-1.217299,-1.076826,-0.902547,-0.947262,-1.189781,-1.714781,-1.859742,-1.703629,-1.474072,-1.328724,-1.254066,-1.212038,-1.093996,-1.006711,-0.907593,-0.886648,-0.999220,-1.131033,-1.142999,-1.136959,-1.182908,-1.265966,-1.479955,-1.600584,-1.529550,-1.123087,-0.979908,-0.939301,-0.857764,-0.794403,-0.786227,-0.766375,-0.779188,-0.818481,-0.799291,-0.751640,-0.756460,-0.864270,-0.908208,-1.018221,-0.995149,-0.952476,-0.904654,-0.843140,-0.868231,-0.894948,-0.820116,-0.866118,-0.804082,-0.714627,-0.665253,-0.679487,-0.745452,-0.837240,-0.806155,-0.802740,-0.924739,-1.126059,-1.252961,-1.386749,-1.628746,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-3.319014,-3.246784,-3.395344,-3.163456,-2.438128,-2.164233,-1.909073,-1.847444,-1.701345,-1.484149,-1.423730,-1.346600,-1.238907,-1.226376,-1.203729,-1.168604,-1.208569,-1.267887,-1.245525,-1.162782,-1.113054,-1.086456,-1.217735,-1.376545,-1.337677,-1.341386,-1.256621,-1.097737,-1.124095,-1.187920,-1.269593,-1.373955,-1.734360,-2.195967,-2.193775,-1.871304,-1.636403,-1.856502,-2.214537,-2.171425,-2.228998,-2.222818,-2.007908,-1.785597,-1.935191,-2.118469,-2.193040,-2.030512,-2.461154,-2.962123,-2.581913,-2.411581,-2.452310,-2.568266,-2.437052,-2.219593,-2.116731,-2.240982,-2.379552,-2.535180,-2.323408,-1.999939,-1.744603,-1.626570,-1.522355,-1.380619,-1.245196,-1.217169,-1.220790,-1.205347,-1.181854,-1.168995,-1.181256,-1.080605,-1.030046,-0.902683,-0.799097,-0.780086,-0.690208,-0.779236,-0.891812,-0.927768,-0.992972,-1.360809,-1.704423,-2.182587,-2.206449,-2.298607,-2.518221,-2.599807,-2.262970,-2.187401,-1.969659,-1.978976,-1.811144,-1.589350,-1.722139,-2.091673,-1.950906,-1.536754,-1.187051,-1.114715,-1.159529,-1.207957,-1.285074,-1.343667,-1.206901,-1.042021,-0.885228,-0.923241,-1.155821,-1.631730,-1.857019,-1.755565,-1.518968,-1.389659,-1.300179,-1.257899,-1.134478,-1.032106,-0.942023,-0.911244,-0.971880,-1.108121,-1.111058,-1.097198,-1.138991,-1.188421,-1.387812,-1.560744,-1.516309,-1.112382,-0.988482,-0.968473,-0.886182,-0.809902,-0.819108,-0.828928,-0.822736,-0.826022,-0.816496,-0.807722,-0.831650,-0.874379,-0.960500,-1.017643,-1.032581,-1.002883,-0.996245,-0.933190,-0.949091,-0.951319,-0.908843,-0.922247,-0.953099,-0.831062,-0.740620,-0.740297,-0.836463,-0.900774,-0.911070,-0.881521,-0.981644,-1.230411,-1.366852,-1.538833,-1.761869,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-3.434951,-3.375644,-3.466783,-3.257576,-2.471316,-2.150267,-1.906546,-1.855987,-1.665982,-1.521290,-1.416108,-1.350099,-1.293829,-1.266290,-1.249822,-1.259715,-1.210898,-1.254531,-1.281562,-1.173069,-1.083107,-1.049396,-1.200446,-1.349696,-1.408641,-1.347612,-1.247460,-1.098463,-1.061836,-1.144046,-1.285538,-1.417860,-1.798035,-2.199716,-2.106018,-1.867554,-1.649639,-1.876983,-2.228556,-2.199494,-2.244014,-2.311313,-2.059305,-1.852898,-1.977512,-2.105136,-2.261303,-2.219254,-2.679746,-3.000233,-2.637669,-2.449694,-2.489753,-2.650613,-2.506000,-2.282348,-2.168232,-2.171117,-2.386784,-2.555804,-2.356373,-1.964845,-1.678047,-1.565606,-1.539523,-1.335215,-1.168419,-1.136728,-1.165661,-1.122566,-1.104025,-1.174535,-1.228345,-1.081444,-1.068603,-0.980375,-0.779517,-0.890701,-0.775141,-0.676049,-0.718554,-0.873041,-1.004812,-1.375600,-1.726991,-2.195505,-2.302177,-2.427045,-2.585990,-2.690309,-2.320313,-2.165431,-1.956033,-2.023731,-1.860171,-1.650988,-1.749344,-2.086963,-1.958616,-1.529754,-1.202766,-1.116597,-1.194422,-1.240887,-1.300603,-1.365948,-1.260904,-1.119154,-0.917768,-0.935549,-1.228223,-1.743180,-1.907980,-1.773687,-1.509173,-1.370670,-1.274548,-1.225037,-1.132106,-1.038034,-0.955350,-0.911163,-0.999763,-1.129859,-1.129594,-1.150091,-1.206083,-1.296269,-1.506773,-1.630133,-1.556612,-1.115721,-0.981548,-0.952016,-0.871055,-0.815967,-0.798093,-0.807484,-0.820166,-0.824820,-0.765784,-0.769772,-0.783818,-0.885390,-0.979827,-1.008399,-0.994643,-0.993486,-0.982697,-0.930325,-0.953465,-0.966001,-0.894767,-0.872281,-0.824050,-0.772733,-0.772368,-0.750478,-0.845257,-0.891095,-0.905848,-0.900662,-1.026580,-1.269438,-1.376930,-1.526394,-1.737718,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
