f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,f151,f152,f153,f154,f155,f156,f157,f158,f159,f160,f161,f162,f163,f164,f165,f166,f167,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31
-4.344169,-4.113340,-3.731122,-3.276587,-3.202575,-3.340697,-3.251582,-3.171923,-2.984780,-2.807444,-2.820024,-2.631700,-2.390354,-2.460910,-2.497858,-2.397655,-2.336682,-2.498281,-2.399338,-2.278159,-2.287137,-2.116676,-2.233335,-2.388928,-2.277813,-2.239475,-2.171286,-2.113019,-2.018002,-2.028153,-2.387785,-2.717230,-2.828805,-3.058010,-3.662382,-3.598852,-3.133214,-2.869329,-3.215749,-4.245296,-4.661877,-4.227502,-3.643253,-2.850140,-2.764529,-2.853431,-2.761921,-2.888900,-3.199975,-3.087578,-2.746778,-2.711546,-2.680149,-2.608592,-2.700893,-2.990774,-3.637747,-4.211575,-4.002805,-3.748660,-3.483644,-3.108195,-2.718413,-2.520289,-2.478878,-2.434453,-2.192201,-2.005800,-2.044438,-1.998906,-2.066484,-2.307504,-2.702146,-2.978384,-2.648767,-2.866353,-2.990912,-2.672312,-2.887764,-2.960488,-2.731706,-2.473363,-3.068669,-3.567098,-3.960652,-4.565536,-4.447587,-4.049970,-4.592440,-4.927711,-4.694146,-4.262893,-3.506661,-3.256345,-3.193124,-3.102475,-3.219449,-3.346202,-2.935081,-2.434994,-2.211493,-2.255111,-2.140226,-2.032355,-2.000665,-2.173574,-2.245087,-2.338105,-2.353325,-2.240841,-2.380280,-3.246965,-3.635472,-3.382679,-2.912235,-2.622145,-2.228310,-2.041989,-2.030488,-2.093087,-2.017320,-1.771463,-1.538183,-1.329376,-1.287544,-1.375049,-1.643818,-2.013472,-2.309755,-2.564716,-2.628919,-2.183421,-2.174230,-2.194946,-2.090875,-1.904338,-1.804875,-1.806262,-1.783342,-1.834905,-1.916606,-1.862457,-1.864898,-1.853844,-1.780056,-2.036091,-2.067999,-2.068644,-2.010523,-2.069407,-2.052135,-2.158270,-2.204494,-2.126311,-2.091425,-2.070998,-1.996258,-1.795742,-1.671599,-1.735909,-1.818535,-1.612975,-1.543565,-1.756129,-1.853764,-2.051198,-2.213423,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-3.594759,-4.049812,-3.905349,-3.285127,-3.204311,-3.237809,-3.057227,-3.123061,-2.891856,-2.708123,-2.705806,-2.546443,-2.385094,-2.311188,-2.349131,-2.399582,-2.346415,-2.275809,-2.179886,-2.235840,-2.177306,-1.861953,-2.016580,-2.187442,-2.120202,-2.085418,-1.902612,-1.789067,-1.673672,-1.745403,-1.900386,-2.347256,-2.565336,-2.857689,-3.174887,-3.074248,-2.827279,-2.729511,-3.110265,-3.998309,-4.309706,-3.880779,-3.127860,-2.600370,-2.539299,-2.598610,-2.508992,-2.428483,-2.718669,-2.825870,-2.325809,-2.033684,-2.137257,-2.357838,-2.693105,-2.915037,-3.261918,-3.522610,-3.682722,-3.655303,-3.311323,-2.792550,-2.553478,-2.398717,-2.298254,-2.188622,-1.993526,-1.872467,-1.804925,-1.705412,-1.699748,-1.612116,-1.993815,-2.494717,-1.962010,-1.769189,-2.068713,-2.129848,-2.153911,-2.216223,-2.374360,-2.578455,-2.926000,-3.276297,-3.672514,-4.227979,-4.052211,-3.447465,-3.982936,-4.498076,-4.211755,-3.927705,-3.320812,-2.978543,-2.723002,-2.637743,-2.779563,-3.079788,-2.845046,-2.198215,-1.974874,-2.150585,-2.071887,-1.932911,-1.977697,-2.249090,-2.217043,-2.215255,-2.159391,-2.130754,-2.312229,-3.265728,-3.638460,-3.287973,-2.784794,-2.423349,-2.064852,-1.938936,-1.938491,-1.939421,-1.849709,-1.652751,-1.454384,-1.308646,-1.293090,-1.372926,-1.683507,-2.082918,-2.376688,-2.531431,-2.582328,-2.130546,-2.077832,-2.106688,-1.959346,-1.769340,-1.673625,-1.680919,-1.628680,-1.707611,-1.798318,-1.707823,-1.672914,-1.771512,-1.705789,-1.905311,-1.893681,-1.837298,-1.864937,-1.917371,-1.946063,-2.014267,-1.939823,-2.001182,-1.950945,-1.878608,-1.737157,-1.577637,-1.503736,-1.576364,-1.599518,-1.511020,-1.514768,-1.545923,-1.531907,-1.738921,-1.962751,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-4.150491,-3.870142,-3.488487,-3.062341,-3.051250,-3.242864,-3.098567,-3.015763,-2.889660,-2.694016,-2.652228,-2.527691,-2.393218,-2.416638,-2.398282,-2.345353,-2.292648,-2.406854,-2.352258,-2.269392,-2.308150,-2.139738,-2.304434,-2.507603,-2.362416,-2.243558,-2.080121,-2.091003,-2.107401,-2.032461,-2.231209,-2.646819,-2.816550,-3.171954,-3.632115,-3.434707,-3.128987,-3.000813,-3.255075,-4.166444,-4.517015,-4.191511,-3.574760,-2.829642,-2.688909,-2.670076,-2.672756,-2.805649,-3.072814,-3.102073,-2.849006,-2.632507,-2.527375,-2.498155,-2.533577,-2.780400,-3.494567,-4.139654,-3.843442,-3.560835,-3.409884,-3.026906,-2.609056,-2.402164,-2.349533,-2.283608,-2.051810,-1.980184,-1.964399,-1.976980,-1.967473,-2.152263,-2.755906,-3.239568,-2.585614,-2.334409,-2.715880,-2.949584,-3.018522,-2.847594,-2.737175,-2.536984,-2.858055,-3.241979,-3.732087,-4.458849,-4.256993,-3.737641,-4.370289,-5.015644,-4.674251,-4.126884,-3.504112,-3.335951,-3.093261,-3.020398,-3.203837,-3.342206,-2.994968,-2.372700,-2.200572,-2.266160,-2.193673,-2.030895,-2.057383,-2.282701,-2.233322,-2.264752,-2.232311,-2.136146,-2.206458,-2.939551,-3.390928,-3.256019,-2.862108,-2.707623,-2.336602,-2.105156,-2.123202,-2.116299,-2.043332,-1.777207,-1.531621,-1.298677,-1.227820,-1.276288,-1.489728,-1.775108,-2.014830,-2.316835,-2.479474,-2.073504,-2.116239,-2.175328,-2.081723,-1.913702,-1.768530,-1.887920,-1.826496,-1.855494,-1.911993,-1.821856,-1.752464,-1.830451,-1.817172,-1.898102,-1.956646,-1.928744,-1.985184,-1.982778,-1.977391,-2.055362,-2.121009,-2.045828,-1.954699,-1.919697,-1.898251,-1.763602,-1.668088,-1.656398,-1.675992,-1.566104,-1.532166,-1.635893,-1.659237,-1.904923,-2.243746,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-4.052700,-3.883763,-3.678687,-3.244491,-3.326053,-3.353567,-3.183114,-3.076120,-2.914210,-2.852749,-2.750079,-2.614847,-2.367170,-2.377656,-2.427467,-2.382156,-2.352924,-2.505122,-2.412190,-2.240514,-2.217414,-2.048142,-2.185633,-2.376966,-2.375998,-2.268144,-2.179649,-2.090671,-2.032219,-2.052464,-2.193801,-2.564318,-2.811866,-3.091882,-3.500090,-3.481772,-3.171306,-2.936882,-3.143586,-4.019584,-4.486874,-4.432278,-3.737061,-2.799433,-2.672241,-2.712441,-2.666690,-2.784602,-2.951457,-2.953723,-2.866411,-2.597565,-2.586099,-2.597028,-2.665643,-2.875443,-3.365842,-3.801712,-3.832467,-3.583452,-3.345560,-2.896310,-2.552320,-2.460880,-2.408569,-2.323000,-2.238947,-2.031555,-1.885781,-1.925102,-1.939489,-2.121196,-2.532459,-2.960146,-2.621256,-2.512773,-2.676242,-2.784852,-3.059313,-2.957082,-2.608003,-2.512511,-2.890823,-3.460872,-3.949529,-4.360048,-4.177561,-3.587454,-4.248276,-4.518345,-4.238666,-3.874040,-3.213231,-2.963766,-2.783495,-2.755344,-3.014722,-3.312958,-2.775015,-2.225225,-2.008405,-2.121483,-2.040079,-1.985538,-2.007119,-2.306135,-2.273961,-2.188037,-2.104630,-2.030983,-2.264480,-3.147994,-3.568618,-3.296023,-2.761364,-2.475168,-2.052428,-1.896520,-1.912123,-1.922742,-1.849235,-1.669220,-1.446138,-1.274541,-1.247452,-1.358133,-1.622380,-1.987027,-2.261980,-2.463219,-2.564172,-2.081146,-2.036125,-2.097855,-1.984591,-1.802434,-1.668265,-1.748878,-1.708058,-1.732983,-1.842834,-1.766781,-1.745678,-1.718497,-1.722976,-1.803458,-1.882253,-1.875285,-1.872053,-1.943261,-1.959744,-2.039854,-2.104404,-1.976296,-1.858354,-1.859176,-1.805884,-1.690129,-1.700440,-1.705867,-1.648374,-1.478147,-1.398262,-1.495263,-1.564184,-1.834250,-1.972813,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-4.386634,-4.061094,-3.634371,-3.232838,-3.204143,-3.362666,-3.303662,-3.150992,-2.952382,-2.805463,-2.775309,-2.651953,-2.425519,-2.461558,-2.449455,-2.375842,-2.311440,-2.460996,-2.429862,-2.297127,-2.160203,-2.091509,-2.262578,-2.409851,-2.287933,-2.226271,-2.084769,-2.081772,-2.078695,-2.030532,-2.196722,-2.602456,-2.857941,-3.205985,-3.536560,-3.517102,-3.120987,-3.040196,-3.322760,-4.381657,-4.754512,-4.348096,-3.554178,-2.859946,-2.725687,-2.751383,-2.728568,-2.879409,-3.021951,-3.088366,-2.833128,-2.805123,-2.699532,-2.582812,-2.693824,-2.918723,-3.495276,-4.142542,-4.074182,-3.668498,-3.399381,-3.107979,-2.730333,-2.525989,-2.475467,-2.370440,-2.212171,-1.908334,-2.032958,-2.039172,-2.096133,-2.350953,-2.668034,-3.274688,-2.884078,-2.528777,-2.771495,-2.790105,-2.919529,-2.808713,-2.608548,-2.549759,-3.005676,-3.485671,-4.063226,-4.661397,-4.379333,-3.902194,-4.647075,-4.945485,-4.733254,-4.266082,-3.503510,-3.227759,-3.139826,-3.120722,-3.229447,-3.318714,-3.015785,-2.455474,-2.173487,-2.292109,-2.247525,-1.988067,-1.990377,-2.276456,-2.248441,-2.298320,-2.283100,-2.204448,-2.323081,-3.182024,-3.602556,-3.409328,-2.930892,-2.631829,-2.292514,-2.104051,-2.104042,-2.090385,-2.042604,-1.775020,-1.522435,-1.304218,-1.262666,-1.350875,-1.623246,-1.979255,-2.256669,-2.515441,-2.601304,-2.136576,-2.146880,-2.185330,-2.061430,-1.894674,-1.776518,-1.834863,-1.727019,-1.848663,-1.906240,-1.810570,-1.790372,-1.899870,-1.878755,-2.011250,-2.016844,-2.024580,-2.076877,-2.133943,-2.091071,-2.135017,-2.180969,-2.148599,-2.108825,-1.998649,-1.858856,-1.699628,-1.604365,-1.613454,-1.745968,-1.656892,-1.621710,-1.748487,-1.783863,-2.021879,-2.216115,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-4.533000,-4.239343,-3.814155,-3.334785,-3.243794,-3.457336,-3.201871,-3.176584,-2.985540,-2.828904,-2.786069,-2.661447,-2.401455,-2.475705,-2.535159,-2.431779,-2.381426,-2.434624,-2.414293,-2.273950,-2.234076,-2.061250,-2.262937,-2.419412,-2.218780,-2.257360,-2.168035,-2.129788,-1.998042,-2.057791,-2.291200,-2.754220,-2.893891,-3.153384,-3.790976,-3.630377,-3.036068,-2.929416,-3.278399,-4.305974,-4.699814,-4.539364,-3.849250,-2.984619,-2.765105,-2.707919,-2.851343,-2.961631,-3.131539,-3.071560,-2.768310,-2.763744,-2.640684,-2.668477,-2.799937,-3.104101,-3.754338,-4.152111,-4.025528,-3.918107,-3.525090,-3.114601,-2.811116,-2.551980,-2.464990,-2.390970,-2.283243,-2.073569,-1.907818,-1.847466,-1.958439,-2.271210,-2.796292,-3.215931,-2.594693,-2.492590,-2.941098,-2.855184,-2.999499,-3.049541,-2.728328,-2.553488,-3.079003,-3.579559,-4.068002,-4.738548,-4.546912,-4.142149,-4.711740,-5.009456,-4.658504,-4.118402,-3.503265,-3.351697,-3.135746,-3.065392,-3.143180,-3.168481,-2.959983,-2.488884,-2.217414,-2.308501,-2.226595,-2.021291,-2.032555,-2.283288,-2.294870,-2.329700,-2.311824,-2.281080,-2.439774,-3.278037,-3.717596,-3.438766,-2.927990,-2.592206,-2.161473,-2.027016,-2.067343,-2.098418,-2.031346,-1.756997,-1.528079,-1.345825,-1.302552,-1.375777,-1.685085,-2.085495,-2.391843,-2.623879,-2.652275,-2.176536,-2.183099,-2.231335,-2.084538,-1.885945,-1.773026,-1.787609,-1.773902,-1.798895,-1.925354,-1.895212,-1.860860,-1.911884,-1.894902,-1.863804,-1.939327,-2.035178,-1.907760,-1.970404,-2.049669,-2.166069,-2.164850,-2.136925,-2.108516,-1.978822,-1.875908,-1.735053,-1.700382,-1.653955,-1.771282,-1.634914,-1.649425,-1.723338,-1.709783,-1.943995,-2.208532,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-4.773310,-4.227555,-3.595127,-3.487108,-3.487978,-3.601243,-3.295538,-3.179636,-3.085247,-2.887409,-2.818968,-2.671235,-2.496202,-2.592640,-2.549196,-2.511060,-2.469851,-2.651126,-2.589705,-2.359335,-2.285473,-2.139750,-2.287914,-2.461031,-2.357669,-2.286913,-2.164210,-2.105965,-2.097331,-2.082705,-2.250092,-2.629448,-2.909950,-3.097249,-3.584174,-3.716666,-3.227975,-3.081987,-3.310508,-4.282243,-4.698341,-4.453076,-3.626653,-2.916121,-2.805972,-2.717235,-2.667303,-2.843868,-3.121334,-3.089690,-2.873029,-2.751793,-2.793854,-2.812465,-3.018017,-3.252055,-3.693840,-4.165834,-4.045703,-3.834530,-3.497793,-3.140105,-2.808865,-2.583999,-2.495115,-2.469283,-2.238611,-2.010784,-2.027696,-2.040463,-1.925360,-2.068679,-2.558707,-3.123013,-2.828542,-2.780090,-2.804439,-2.689437,-2.803037,-2.809036,-2.663442,-2.542958,-3.076281,-3.793706,-4.245718,-4.778899,-4.771898,-4.227250,-4.713100,-4.959151,-4.729051,-4.188441,-3.523656,-3.179137,-3.076140,-3.023383,-3.080082,-3.160020,-2.952142,-2.511935,-2.175484,-2.274823,-2.227104,-2.013278,-2.007299,-2.296932,-2.373239,-2.356029,-2.341547,-2.305732,-2.599004,-3.603264,-3.924855,-3.515766,-2.869674,-2.441986,-2.046645,-1.965441,-2.037728,-2.058172,-2.010657,-1.772866,-1.519592,-1.360349,-1.346255,-1.460751,-1.863081,-2.397133,-2.679329,-2.745220,-2.754236,-2.196724,-2.144504,-2.156456,-2.006076,-1.800461,-1.697953,-1.778030,-1.727009,-1.780019,-1.894162,-1.873532,-1.812432,-1.895473,-1.823572,-1.894217,-1.993169,-2.050378,-2.013930,-2.014456,-2.041597,-2.055507,-2.163089,-2.195068,-2.131014,-2.019419,-1.946078,-1.813210,-1.791474,-1.653311,-1.824975,-1.636358,-1.617694,-1.728449,-1.811062,-2.115496,-2.206048,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.776903,-0.770376,-0.705256,-0.564032,-0.578492,-0.701251,-0.719391,-0.710612,-0.611349,-0.493237,-0.454571,-0.400011,-0.309416,-0.304031,-0.342328,-0.334662,-0.281434,-0.296576,-0.328771,-0.266826,-0.266383,-0.237924,-0.278633,-0.343952,-0.307986,-0.212689,-0.229752,-0.283341,-0.353239,-0.442053,-0.660503,-0.875282,-1.065700,-1.365661,-1.268517,-1.301690,-1.397308,-1.063833,-0.820790,-0.696939,-0.622107,-0.668627,-0.921494,-0.711587,-0.616682,-0.418223,-0.243465,-0.081568,0.009099,0.101049,0.226670,0.173385,0.225278,0.264583,0.229865,0.186577,0.088749,0.180025,0.424132,0.632706,0.693360,0.584860,0.548900,0.547597,0.536305,0.530066,0.475285,0.458890,0.394365,0.490013,0.745902,1.108140,1.650347,2.553004,3.048436,3.329336,3.794207,3.838959,4.109459,3.980052,3.589610,3.375067,3.150465,2.661611,2.918957,2.709866,2.186607,1.813990,1.832758,1.312578,0.836472,0.554698,0.352507,0.131745,0.269509,0.444297,0.443007,0.293743,0.637333,1.017380,1.271883,1.618151,1.942210,2.464852,2.211615,2.065380,2.151849,2.471785,2.830354,2.912070,2.763624,2.740301,2.241865,1.619801,1.149178,0.954637,0.933626,1.043809,1.209411,1.398244,1.596246,1.794225,1.872961,1.797484,1.730503,1.641105,1.508218,1.357940,1.170449,1.041978,1.010862,1.051446,1.144466,1.337080,1.329482,1.261963,1.203775,1.244035,1.298544,1.362927,1.464881,1.430679,1.326644,1.194027,1.029259,0.888431,0.790101,0.721814,0.613515,0.321350,0.067561,-0.068867,0.183600,0.448438,0.640152,0.950951,1.194836,1.370373,1.493518,1.593384,1.702738,1.697381,1.605651,1.565681,1.507841,1.484843,1.664041,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-4.057427,-3.896798,-3.595944,-3.175187,-3.134954,-3.161694,-3.102526,-3.032538,-2.836435,-2.646043,-2.666057,-2.586557,-2.302395,-2.260350,-2.404920,-2.386469,-2.321411,-2.375413,-2.302574,-2.205438,-2.192182,-2.097839,-2.138688,-2.293453,-2.205812,-2.106196,-2.068616,-2.162512,-2.047049,-2.002427,-2.233449,-2.631538,-2.902501,-3.100579,-3.513389,-3.519122,-3.047792,-2.877653,-3.124299,-3.819287,-4.257860,-4.233623,-3.570004,-2.851526,-2.544550,-2.614858,-2.674116,-2.826854,-2.947746,-2.991770,-2.872005,-2.753475,-2.789015,-2.658623,-2.679231,-2.873839,-3.233825,-3.591065,-3.913834,-3.857514,-3.490075,-2.827757,-2.523384,-2.390319,-2.328377,-2.224783,-2.125316,-1.907209,-1.883062,-1.864867,-1.878430,-1.969456,-2.378390,-2.891554,-2.786695,-2.564333,-2.546130,-2.572732,-2.729676,-2.543320,-2.511569,-2.475586,-2.765430,-3.353058,-3.812582,-4.259038,-4.136653,-3.551151,-4.222656,-4.657114,-4.489089,-4.157496,-3.475657,-2.977562,-2.787216,-2.693444,-2.920441,-3.076177,-2.812837,-2.234761,-1.971715,-2.134722,-2.036515,-1.899462,-1.949142,-2.306084,-2.253091,-2.196374,-2.055170,-1.961147,-2.283579,-3.344684,-3.627774,-3.246305,-2.680149,-2.298945,-1.938814,-1.838170,-1.856185,-1.895527,-1.813018,-1.596241,-1.399985,-1.298143,-1.298393,-1.432990,-1.802784,-2.263302,-2.421678,-2.482534,-2.556428,-2.025299,-1.970009,-2.024146,-1.858272,-1.654590,-1.560225,-1.602596,-1.587249,-1.654590,-1.762090,-1.717725,-1.667965,-1.656795,-1.691313,-1.831928,-1.907241,-1.881775,-1.895762,-2.115745,-2.087558,-2.174433,-2.221482,-2.194448,-2.010136,-1.938330,-1.844200,-1.669772,-1.686749,-1.690987,-1.737714,-1.643095,-1.623325,-1.690313,-1.654325,-1.906352,-2.033050,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-4.195932,-3.944868,-3.553863,-3.104091,-3.085992,-3.220982,-3.104844,-3.020842,-2.858253,-2.688950,-2.693047,-2.579592,-2.339122,-2.353478,-2.421302,-2.419785,-2.245506,-2.378609,-2.405471,-2.218709,-2.216745,-2.120772,-2.323429,-2.415724,-2.280411,-2.145347,-2.073087,-2.101966,-2.074837,-2.005537,-2.217311,-2.666143,-2.952877,-3.205883,-3.546178,-3.561846,-3.146822,-2.881927,-3.228504,-4.087852,-4.392213,-4.425883,-3.741882,-2.830662,-2.667691,-2.682427,-2.667635,-2.827606,-3.129501,-3.074711,-2.929775,-2.712708,-2.584576,-2.586354,-2.743481,-3.020493,-3.576378,-4.138655,-4.163833,-3.734612,-3.396728,-2.934826,-2.686948,-2.497279,-2.454225,-2.384280,-2.236352,-2.034735,-1.985818,-1.953724,-1.993417,-2.298989,-2.653399,-2.951455,-2.690555,-2.683421,-2.892423,-2.877279,-3.076898,-3.008068,-2.951490,-2.617451,-3.150738,-3.527487,-3.850019,-4.484037,-4.522523,-4.242135,-4.674661,-4.929680,-4.910035,-4.339015,-3.525942,-3.115269,-2.960835,-2.924916,-3.069981,-3.161107,-3.028333,-2.487780,-2.313486,-2.371631,-2.274087,-2.081651,-2.011446,-2.285985,-2.327704,-2.342714,-2.400781,-2.248962,-2.374399,-3.248941,-3.617519,-3.421888,-2.953673,-2.652287,-2.243515,-2.073915,-2.088633,-2.114061,-2.054142,-1.815407,-1.525398,-1.332023,-1.277604,-1.358034,-1.659335,-2.031287,-2.321383,-2.622745,-2.683060,-2.188046,-2.173120,-2.224639,-2.098057,-1.915296,-1.802186,-1.823292,-1.793857,-1.864460,-1.902924,-1.905190,-1.902842,-1.870111,-1.903862,-2.019599,-1.980846,-2.063344,-1.953294,-2.018448,-2.080246,-2.074903,-2.089681,-2.046137,-2.025659,-2.007783,-1.954540,-1.855696,-1.745775,-1.731707,-1.765002,-1.625253,-1.572383,-1.679879,-1.780121,-1.993517,-2.218292,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-4.167437,-3.870249,-3.504191,-3.068733,-3.005462,-3.136305,-3.052624,-2.972405,-2.821713,-2.670702,-2.583216,-2.464121,-2.307451,-2.357186,-2.375330,-2.358014,-2.283407,-2.408846,-2.368052,-2.240377,-2.219121,-2.070483,-2.185333,-2.332063,-2.313009,-2.186125,-2.134234,-2.078872,-2.019970,-2.070052,-2.295182,-2.737243,-2.963812,-3.146969,-3.594825,-3.590519,-3.115817,-2.963529,-3.240221,-4.133883,-4.549443,-4.542359,-3.883897,-3.000924,-2.794487,-2.704062,-2.662716,-2.804269,-3.119028,-3.170970,-2.759714,-2.647911,-2.602736,-2.564416,-2.695741,-2.935726,-3.483899,-4.116894,-4.152026,-3.786505,-3.348397,-2.985035,-2.604401,-2.432703,-2.442351,-2.413504,-2.215733,-1.993776,-2.000525,-1.981619,-1.956253,-2.084672,-2.492882,-2.937655,-2.585819,-2.585280,-2.709359,-2.817808,-2.842486,-2.689786,-2.628332,-2.455875,-2.987163,-3.497718,-3.834747,-4.483375,-4.390286,-4.070250,-4.685192,-4.997963,-4.796977,-4.206093,-3.526095,-3.196940,-2.973678,-2.966108,-3.227200,-3.247288,-3.005328,-2.549666,-2.293424,-2.347621,-2.261775,-2.018343,-2.032734,-2.290378,-2.309916,-2.342799,-2.325115,-2.247868,-2.374240,-3.191021,-3.579077,-3.358973,-2.913684,-2.648645,-2.319872,-2.102368,-2.094419,-2.147817,-2.080081,-1.795544,-1.555091,-1.328604,-1.251700,-1.334156,-1.616787,-1.971611,-2.246212,-2.532629,-2.607520,-2.144424,-2.174075,-2.187697,-2.060616,-1.918798,-1.821712,-1.810548,-1.754671,-1.790113,-1.934871,-1.882541,-1.726086,-1.891650,-1.825427,-1.868970,-1.918858,-1.963007,-2.020433,-1.965450,-2.023421,-2.156936,-2.102414,-2.027850,-2.018061,-1.976374,-1.873320,-1.753794,-1.665910,-1.663702,-1.711320,-1.626091,-1.591241,-1.765480,-1.828225,-2.014700,-2.255679,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
